sentence,label,label_idx
Who falls under the rules of the federal vaccine mandate to take the vaccine?,Who is required to get vaccinated under the federal vaccine mandate?,166
Who has to take the vaccine under the federal vaccine mandate?,Who is required to get vaccinated under the federal vaccine mandate?,166
Who should be vaccinated under the federal vaccine mandate?,Who is required to get vaccinated under the federal vaccine mandate?,166
Who should get vaccinated under the federal vaccine mandate?,Who is required to get vaccinated under the federal vaccine mandate?,166
Who has to to get vaccinated under the federal vaccine mandate?,Who is required to get vaccinated under the federal vaccine mandate?,166
Who is obliged to get vaccinated under the federal vaccine mandate?,Who is required to get vaccinated under the federal vaccine mandate?,166
Is the boostergood as the original vaccine?,Is the booster the same as the original vaccine?,169
what kind of differences are there between the booster and the original?,Is the booster the same as the original vaccine?,169
What are the differences between the  booster and the original vaccine?,Is the booster the same as the original vaccine?,169
Are there any difference between the booster and the original vaccine?,Is the booster the same as the original vaccine?,169
is there any difference between the booster and the original vaccine?,Is the booster the same as the original vaccine?,169
does the booster have the same side effects as the original vaccine?,Is the booster the same as the original vaccine?,169
Is the booster equal as the original vaccine?,Is the booster the same as the original vaccine?,169
Is the booster the same as the original vaccine exactly?,Is the booster the same as the original vaccine?,169
Will J&J and Moderna release a booster shot?,Will there be a booster shot for J&J and Moderna?,168
Will J&J and Moderna get a booster shot?,Will there be a booster shot for J&J and Moderna?,168
Will J&J and Moderna receive a booster shot?,Will there be a booster shot for J&J and Moderna?,168
do you think there will be a booster shot for J&J and Moderna?,Will there be a booster shot for J&J and Moderna?,168
Should we expect a booster shot for J&J and Moderna?,Will there be a booster shot for J&J and Moderna?,168
are there going to  be a booster shot for J&J and Moderna?,Will there be a booster shot for J&J and Moderna?,168
Are there going to be a booster shot for J&J and Moderna?,Will there be a booster shot for J&J and Moderna?,168
"What is happening now with the new Delta variant that is affecting our children, we must take more care today",Is the Delta variant more dangerous for kids?,167
What are the side effects  of the Delta variant on kids?,Is the Delta variant more dangerous for kids?,167
What are the dangerous side effects of the Delta variant?,Is the Delta variant more dangerous for kids?,167
Will my kids be safe if they take the Delta variant?,Is the Delta variant more dangerous for kids?,167
Can a kid take the Delta variant with no danger?,Is the Delta variant more dangerous for kids?,167
Is Delta variant dangerous if kids take it?,Is the Delta variant more dangerous for kids?,167
Are there dangerous side effects of the Delta variant on kids?,Is the Delta variant more dangerous for kids?,167
Can kids safely take the Delta variant?,Is the Delta variant more dangerous for kids?,167
How can I tell if the Delta variant is dangerous for kids?,Is the Delta variant more dangerous for kids?,167
Is the covid with the Delta variant more dangerous?,Is the Delta variant more dangerous for kids?,167
Is the Delta variant safe for kids?,Is the Delta variant more dangerous for kids?,167
Can you please tell me the side effects of booster shots?,What are the side effects of booster shots?,170
Do booster shots lead to any side effects?,What are the side effects of booster shots?,170
Is it possible that booster shots have side effects?,What are the side effects of booster shots?,170
what are the side effects that can happen because of booster shots?,What are the side effects of booster shots?,170
What are the side effects booster shots have?,What are the side effects of booster shots?,170
What side effects do booster shots have?,What are the side effects of booster shots?,170
What are the side effects that can happen due to booster shots?,What are the side effects of booster shots?,170
What side effects are in booster shots?,What are the side effects of booster shots?,170
are there side effects of booster shots?,What are the side effects of booster shots?,170
what are the possible side effects of booster shots?,What are the side effects of booster shots?,170
because so many side effects and worse in booster vaccine,Are booster shot side effects worse than those from the second shot?,175
What side effects does the booster vaccine generate?,Are booster shot side effects worse than those from the second shot?,175
Are the side effects of the booster dose harsher?,Are booster shot side effects worse than those from the second shot?,175
"I've heard that the booster is the worst for side effects, is this true?",Are booster shot side effects worse than those from the second shot?,175
Am I going to get more ill from the booster than I did from the second shot?,Are booster shot side effects worse than those from the second shot?,175
Are the side effects of the booster stronger than the first dose?,Are booster shot side effects worse than those from the second shot?,175
"The second shot made me so sick, is the booster going to be even worse?",Are booster shot side effects worse than those from the second shot?,175
the second shot side effects were bad are those from the booster worse,Are booster shot side effects worse than those from the second shot?,175
Will the booster make me weaker than the first dose?,Are booster shot side effects worse than those from the second shot?,175
it is possible to use the pfizer vaccine in children and adults the same dose,Do children receive the same dose of Pfizer as adults?,178
do you get the same amount of pfizer vaccine as adults?,Do children receive the same dose of Pfizer as adults?,178
can children be vaccinated with the same pfizer dose as adults?,Do children receive the same dose of Pfizer as adults?,178
Could children be given a similar dose of Pfizer vaccine as adults?,Do children receive the same dose of Pfizer as adults?,178
Do children get the same Pfizer dosage as adults?,Do children receive the same dose of Pfizer as adults?,178
why should the kids get vaccinated?,Why do my kids need a vaccine if they're unlikely to get sick with COVID-19?,173
Why do my kids need a vaccine if they're  not faced to with COVID-19?,Why do my kids need a vaccine if they're unlikely to get sick with COVID-19?,173
why is it important for kids to get the vaccine if they're unlikely to catch COVID-19?,Why do my kids need a vaccine if they're unlikely to get sick with COVID-19?,173
what is the reason behind taking the vaccine if my children  if they're unlikely to get sick with COVID-19?,Why do my kids need a vaccine if they're unlikely to get sick with COVID-19?,173
why should our kids get vaccinated if they can't get sick with COVID-19?,Why do my kids need a vaccine if they're unlikely to get sick with COVID-19?,173
why is it important for kids to get the vaccine if they're unlikely to get sick with COVID-19?,Why do my kids need a vaccine if they're unlikely to get sick with COVID-19?,173
