sl_no,text,hate_label
2698,"𝐂𝐨𝐯𝐞𝐫 𝐀𝐫𝐭!  Come in DM to get your work done #commissionsopen #commissionartist #ArtistOnTwitter #chracterart #illustrations #digitalart #coverart #GraphicDesigner #coverstory #ComicArt #twitchaffilliate 
#BlackLivesMatter📷
@ScrimFinder
@DynoRTs
@DripRT
@RevillutionRTs https://t.co/k2TRtSw1gD",1
2699,"Despite there being video evidence of the assault that led to her death, non of the people present will be prosecuted in the US.

Shanquella's life mattered.

#shanquellarobinson #protectblackwomen #protectblackwomenatallcost #blm #blmuk #blacklivesmatter #womenslivesmatter https://t.co/kuCnU5WAeP",1
2700,"Silly question by UK press having incited lynch mobs

""Why has Meghan vanished into thin air?""

https://t.co/uiL8NheS50…… #HolocaustMemorialDay #MLK #Grenfelltower #BlackLivesMatter📷📷📷 #ReparationsNow #BidenHarris #OprahHarryMeghan #Ukraine #Iran #KingCharlesIIICoronation https://t.co/tvWUjYAAai",0
2701,@RozzaKat13 @RonMilnerBoodle Where is  #blacklivesmatter Oh yeah I forgot they are buying mansions in mostly white neighborhoods with the money.,0
2702,Martin Lee Anderson   #SayTheirNames #BlackLivesMatter,0
2703,"Ayslum seekers pay through their nose for applications and UK receives millions in aid in their name?

Now ""refer to Ayslum [assets] as “customers”

https://t.co/EXoMDdhM4W #HolocaustMemorialDay #MLK #Grenfelltower #BlackLivesMatter #ReparationsNow #BidenHarris #OprahHarryMeghan",0
2704,THE COJONES TO ASK WHAT MAINSTREAM NEWS MEDIA WON’T… WHAT IS GOING ON IN BLACK AMERICA? #DavyV #DavyVTV #YouTube #RochesterNY #Chicago #ChicagoLooting #ChicagoWilding #Wilding #BlackAmerica #BlackLivesMatter  #BlackLivrsMatterHypocrisy #WhatWouldMLKSay https://t.co/MHC9eYmAke,0
2705,DING* ding! DING Ding^ DING* ding^ DING^ ding! #PennState #BlackLivesMatter #JusticeForAll,0
2706,@GoatRoper911 I don’t support this white dude on black dude violence #BlackLivesMatter,0
2707,"Happy #EmancipationDay, D.C.! #BlackLivesMatter https://t.co/m9SyGtsMhZ",1
2708,George Junius Stinney Jr.   #SayTheirNames #BlackLivesMatter,0
2709,@nicksortor The usual feral #BlackLivesMatter thugs,0
2710,@1911NicoACP @FoxNews No only #BlackLivesMatter https://t.co/Aqa9Mbrxam,0
2711,"In other news 
#USA #UK #LONDON #NEWYORK #HOLLYWOOD #LA #AMERICA #BLOGS #NYC #CALIFORNIA  #CANADA #GUYANA  #JAMAICA #GLOBAL
#HUMAN #RAINBOWBUTTERFLY #artist #Blogger #Influencer
#BlackLivesMatter #Roots #GlobalCitizen #LondonMakeupartist #celebrity #WeAllMatter(ME)
#AyeshabMakeup https://t.co/hHiXztcjfh",1
2712,"...the high court of history sits in judgment on each of us, recording whether in our brief span of service we fulfilled our responsibilities to the state... JFK
#SundayFeeling #SundayThoughts #amwritingfiction #ReadBannedBooks #BlackLivesMatter #HistoryMatters #KindnessMatters https://t.co/BKAh0ELxzl",1
2713,"@GovRonDeSantis gone full scale Hitler now. Just so you know, the Floridians you are attempting to dehumanize WILL fight back, as will their allies. 
#floridarepublicans #floridafascism #Florida #DeSantis #fearwomen #TransRights #BlackLivesMatter https://t.co/PUwzRf4zlO",0
2714,@DurpyAlec Plz pick me. I have been your biggest fan since day 1 ✊🏿💪 #BLACKLIVESMATTER,0
2715,"Seems like #Blacklivesmatter only matters when a white person murders a black person. 🤔
#Sudan #Africa
https://t.co/sBwHXUGSqs",0
2716,ding... ding^ ding Ding? Ding. Ding Ding ding! ding^ #PennState #BlackLivesMatter #JusticeForAll,0
2717,"White Woman Spits On Black Woman, Gets Her A$$ WHUPPED | Roland Martin
#blacklivesmatter #blacklivesMAGA
#Enslavement #Lynching #Murder #rape #Castration 
#Brutalization #Dehumanization #Abuse #Stereotyping #Redlining #Segregation #Profiling
https://t.co/O3QwOYpBt7 via @YouTube",0
2718,@Raw_News1st It's funny where is #blacklivesmatter,0
2719,"The fearless 
   His words is 😳
.
.
#Africa #African #blacklivesmatter 
#Putin #word https://t.co/OfBdwnVbxW",1
2720,"""Woke"" Whining: Roland DESTROYS white conservatives Dana Perino, Bethany...
#Enslavement #Lynching #Murder #rape #Castration 
#Brutalization #Dehumanization #Abuse #Stereotyping #blacklivesmatter #blacklivesMGA
#Redlining #Segregation #Profiling
 https://t.co/enAE8IWS4o",0
2721,"GUID ""I've always been wrong in giving you something"" ""Yes we know"" (they say)

#BlackLivesMatter who can beat this? The clock is running out on who is fair, understands holistic systems, or endothermic closed loop government functions that lift.

Let this separate you among you.",0
2722,"#blm
#blacklivesmatter    

No lives matter until black lives matter. 

Is this what they destroyed cities for?

""Non Gang Lives Matter

Nobody wants this, all colors grieve today.",1
2723,"The first Black woman to serve as chief economist at the Labor Department advanced the idea that lifting up people on the margins helps everyone else, too

#BlackWomen #economist #BlackLivesMatter https://t.co/yggXrb2bXl https://t.co/k2rMHKmo4T",1
2724,"GUID reserve  ""Allow me to have this (and do something with it) at a future time when it is ready(on my side)""

#BlackLivesMatter A caucasian man of Pledge of Allegiance and THE RESILIENCY GOVERNMENT and original 13 states asks you to keep this reservation for me in your planning",0
2725,"#BlackLivesMatter , Why do you have foreigners? It weakens your power.

The NATIONAL ID SYSTEM will only support 3rd generation Americans when it first rolls out.

Available as a download and paper form.",0
2726,"Three black girls were found dead, murdered…but this gets national attention. When do the lives of Black girls begin to matter? #BlackLivesMatter",1
2727,"A black man shot him

#blackcrimesmatter #blacklivesmatter #hypocrisy #blackprivilege #blacksupremacy #wokementality
SHARE please

 https://t.co/U7NUHSkPaF",0
2728,Janet Wilson   #SayTheirNames #BlackLivesMatter,0
2729,"If you enjoyed this read, you might want to check out my theorizing of America’s history of police brutality, and the questions the #BlackLivesMatter movement needed to ask itself to impact sustainable change. 

https://t.co/vfPEibLDwW",1
2730,"@CNN #culture #blacklivesmatter and shit,
Don't close walmart",0
2731,"Not a single lie

#blackcrimesmatter #blacklivesmatter #hypocrisy #blackprivilege #blacksupremacy #wokementality
SHARE please",0
2732,"#blackcrimesmatter #blacklivesmatter #hypocrisy #blackprivilege #blacksupremacy #wokementality
SHARE please

 https://t.co/wtZfTsbMsH",0
2733,"#blackcrimesmatter #blacklivesmatter #hypocrisy #blackprivilege #blacksupremacy #wokementality
SHARE please

 https://t.co/aqDWHTB1cM",0
2734,Black Man: We Move America Forward by @GarrickMcF https://t.co/rg3Ls7pgO9 #Racism #Whiteness #HipHop #Politics #BlackLivesMatter,1
2735,@kubunjiknows I’ll say #Blacklivesmatter as in #blacklivesmatter stole millions of dollars 😂,0
2736,"Good

#blackcrimesmatter #blacklivesmatter #hypocrisy #blackprivilege #blacksupremacy #wokementality
SHARE please",1
2737,"@1911NicoACP Yes but Diversity isn’t just about having more black people in positions of power, it’s also about having less white people. #blm #BlackLivesMatter #georgefloyd",1
2738,"#blackcrimesmatter #blacklivesmatter #hypocrisy #blackprivilege #blacksupremacy #wokementality
SHARE please

 https://t.co/F8v7TRn6NK",0
2739,@philliptheman1 Get lost! Have a life #blacklivesmatter,1
2740,@FrankFigliuzzi1 Wtf happened to #Blacklivesmatter?,0
2741,"Roland torches white #conservative pastor Ed Young for using #MLK to shade... 
#Enslavement #Lynching #Murder #rape 
#Brutalization #Dehumanization #Abuse #Stereotyping #blacklivesmatter #whitelies #blacklivesMAGA #Redlining #Segregation #Profiling

https://t.co/c9SqR4WFqa",0
2742,"DING! Ding? ding ding^ Ding, ding* ding, ding Ding ding! #PennState #BlackLivesMatter #JusticeForAll",0
2743,This is a day to commemorate the end of slavery in the United States and celebrate the freedom of all people. Let's honor the courage and perseverance of those who fought for their freedom and recognize the importance of equality for all. #BlackLivesMatter #Freedom #freeyouupva https://t.co/oe596Xu77v,1
2744,"Body So Fluorescent: the dance floor is quicksand https://t.co/IZsDuV9ZZL #theaTO
@buddiesTO @bcurrentLIVE @MadonnaneraP #LGBTQ #BlackLivesMatter https://t.co/gpbbxVgd8F",0
2745,"Enough said

#blackcrimesmatter #blacklivesmatter #hypocrisy #blackprivilege #blacksupremacy #wokementality
SHARE please https://t.co/QuK6Fj7R57",0
2746,"#POTUS #SCOTUS #GOP #DNC #FoxNews #CNN #Antifa #BlackLivesMatter #PONTIFEX #CopelandNetwork #UN #NATO #WSJ #NYSE #California #RepMTG #RepBoebert

That ""ASH CLOUD"" heading in the direction of Alaska I mentioned, check out the next video.",1
2747,"#POTUS #SCOTUS #GOP #DNC #FoxNews #CNN #Antifa #BlackLivesMatter📷 #PONTIFEX #CopelandNetwork #UN #NATO #WSJ #NYSE #California #RepMTG #RepBoebert 

Its all about the ""ASH CLOUD"".

What Comes Next For Humanity in 2023 https://t.co/gBDORGpsA1 via @YouTube",1
2748,"Mental illness

#blackcrimesmatter #blacklivesmatter #hypocrisy #blackprivilege #blacksupremacy #wokementality
SHARE please",0
2749,"MoT #260 Crime Report: Dewey Green Convicted Of Murder...Again!
 #whitelies #blacklivesmatter #blacklivesMAGA
#Enslavement #Lynching #Murder #rape #Castration 
#Brutalization #Dehumanization #Redlining #Segregation #Profiling #thinblueline

https://t.co/TuTR9rrAFi via @YouTube",0
2750,"#whitelies #blacklivesmatter #blacklivesMAGA
The Oath Keepers and Proud Boys are both led by #Latinos .
This is another case that the white media swept under the rug.
#bogus #sham #false #GOP #pgem #impostor #sham #fake #fraud #crook #liar #bluelivesmatter https://t.co/XOXlEUu98p",1
2751,"@TildaMoo @GovernorKayIvey Do you really think the guns used in this annihilation were purchased legally?
#BlackLivesMatter 
#TerribleParenting
#Dadeville",0
2752,"""Whipping, a common form of slave punishment, demanded the removal of clothing. For the female slave...""

https://t.co/hXpX8M7sVN
#HolocaustMemorialDay #MLK #Grenfelltower #BlackLivesMatter #ReparationsNow #BidenHarris #OprahHarryMeghan #Ukraine #Iran #KingCharlesIIICoronation https://t.co/xHYpfasJfE",0
2753,"""Princess Catherine 'relieved' that Meghan Markle won't be attending King Charles's Coronation""W&amp;H

Meaning what?

https://t.co/uiL8NheS50… #HolocaustMemorialDay #MLK #Grenfelltower #BlackLivesMatter #ReparationsNow #BidenHarris #OprahHarryMeghan #Iran #KingCharlesIIICoronation https://t.co/a3IE0MTJzf",0
2754,"Be sure to tune in today to our weekly think tank The Master Mind on https://t.co/3SuJZueKCy / Sundays  from 9 AM PDT / Noon EDT / 5 PM GMT / 8 PM EAT View at https://t.co/Nacheop9Ky 

#africa #news #conspiracy #politics #culture #blacklivesmatter #futurism #panafrican https://t.co/HZeXWIFEet",1
2755,#BlackLivesMatter @CNN @MSNBC @chicagosmayor @BrandonJohnsn @TheRevAl @MichaelPfleger Reminder why big biz is leaving #Chiraq @ChicagoBears @BearsLocal,0
2756,"📢As Black Father F.I.G.U.R.E.S. we embrace our roles as leaders &amp; protectors of our families.

#blacklivesmatter #blackman #africanamerican https://t.co/jprYBdttXo",1
2757,"""Camila hurt at attack of Harry"" 

What about hurt caused by Camila's persistent attack on Diana, Diana's son &amp; grandkids?

https://t.co/MTAfi2U4ra #HolocaustMemorialDay #MLK #Grenfelltower #BlackLivesMatter #ReparationsNow #BidenHarris #OprahHarryMeghan #KingCharlesIIICoronation",0
2758,"@SMHatLibs Unfortunately this story will become #WHITEsupremacist attacks #black innocent teens by #mainstreammedia 

So, #BLM please tell me if these #BlackLivesMatter ? 
And please tell me will this store owner be justified for shutting it down and moving out?",0
2759,"""Meghan was 'never likely' to attend Coronation after Royal Family's decision put Duchess in 'impossible situation'  GBN

https://t.co/ejrkwfeM6a… #HolocaustMemorialDay #MLK #Grenfelltower #BlackLivesMatter #ReparationsNow #BidenHarris #OprahHarryMeghan #KingCharlesIIICoronation https://t.co/NOQ2TP7EyI",0
2760,"Ding ding* ding^ ding ding. ding Ding, Ding &amp; Ding, ding! Ding #PennState #BlackLivesMatter #JusticeForAll",0
2761,"Repubikkklans love and waiting on this type of Shit.......I forgot my package over their...has anyone got this person's address...?? 

#BlackLivesMatter @TizzyEnt #BlackTwitter Arizona #BreakingNews ""Katie Porter"" ""Mike Pence""  ""Virginia Tech"" Colorado Madam",0
2762,"""A second source added that the Duchess was ""damned if she does and damned if she doesn't"" GBN

https://t.co/uiL8NheS50…… #HolocaustMemorialDay #MLK #Grenfelltower #BlackLivesMatter #ReparationsNow #BidenHarris #OprahHarryMeghan #Iran #Ukraine #Turkey #KingCharlesIIICoronation https://t.co/hiAN5yaa9s",0
2763,@thehill ALL #BlackLivesMatter !NO to Black genocide !!! https://t.co/TPdMtJPzmP,1
2764,"Georgia Cops, like other states, point to “outside agitators” in protest “mayhem” nationwide after George Floyd was killed in #Minneapolis police custody.

In #Atlanta, routinely 90% of arrestees were from #Georgia. 

#GApol #StopCopCity #BlackLivesMatter  https://t.co/RfeA8tbuCu",0
2765,"#RalphYarl— a 16 years old was shot in the head twice by a white man, after he rang the doorbell to pickup his sibling. 
Turns out he accidentally went to the wrong address. 
Why would a kind, innocent looking 16 y/o kid gets shot twice after ringing a bell? 
#BlackLivesMatter https://t.co/L2oEdWlAvD",0
2766,"@KEEMSTAR Daily reminder:
DarkSyde Phil aka DSP is a racist, white supremacist!!!
#BlackLivesMatter https://t.co/8ZqnLBqyRT",0
2767,"@KEEMSTAR More racism!...
#BlackLivesMatter https://t.co/ydVj86B8Ad",0
2768,@TheDemocrats ALL #BlackLivesMatter ! NO to Black genocide!!! https://t.co/UF0ouxu6bi,1
2769,Junior Prosper   #SayTheirNames #BlackLivesMatter,0
2770,"@KEEMSTAR More...
#BlackLivesMatter https://t.co/0ZJeMrZSyK",0
2771,"Based on today’s terrifying story of #RalphYarl.
I realized that (ding dong ditch) game can be deadly for black kids in America!! 

#racism #stereotypes #BlackLivesMatter #USA #justice #stigmas",1
2772,"#Redding #Shasta #County #Cottonwood - Face It This #Militia HATES Black People In My Opinion

""Confederate Flag-Waving Cottonwood Militia Leader Describes ‘Suspicious’ SUV’s with ‘Black Guys’

https://t.co/lgoDPClsNP

@Blklivesmatter @BLMSacramento @BLMLA #BLM #BlackLivesMatter https://t.co/2UBLrUnz1A",0
2773,"#POTUS #SCOTUS #GOP #DNC #FoxNews #CNN #Antifa #BlackLivesMatter📷 #PONTIFEX #CopelandNetwork #UN #NATO #WSJ #NYSE #California #RepMTG #RepBoebert 

How much land do you own, enough for a ""SMALL ORCHARD"" ?

""ORCHARD""
https://t.co/vhIG4I1BqZ",0
2774,"MoT #136 Symone Sanders &amp; Other Shills Want A Fresh Start 
 #oathkeepers #militia #VanillaISIS #HezBUBBA #YallQaeda #TaliBobby #defundthepolice #abolishthepolice #abolishtheFOP
#BlackLivesMatter #blacklivesMAGA
#whitelies
https://t.co/u49zrVvtRg via @YouTube",0
2775,I’LL RELAX WHEN WE ALL CAN BREATHE https://t.co/aUNATNGeTe #blacklivesmatter https://t.co/9l8ehTSFzL,1
2776,this is a joke #BlackLivesMatter,0
2777,"This remarkable tribute to the great Chadwick Boseman is a sampling of the creative output Femzi is up to that you can follow @femziaki or via https://t.co/JtLZ7ttJv6!
#blacklivesmatter
#blm
#drawingwhileblack",1
2778,"@WGNNews Why did we not see the same reception of mass rally for these victims of gun violence as we did when #GeorgeFloyd was murdered? Again, where are the #BlackLivesMatter Chicago chapter in this time of crime against children of our future? All im saying, let's audit #BLM's books😂",0
2779,Woke History #BlackLivesMatter,0
2780,@TheBabylonBee Can she also mafiest #BlackLivesMatter,0
2781,🇺🇸 @RealCandaceO “First take the “PLANK” out of your eye before you take the “speck” out of others”💯. #BlackLivesMatter @RealCandaceO needs help! She is “crying wolf”! Candace Owens' Shocking Reaction When She's on the Receiving End of Racism! https://t.co/pkjEgLTNWW via…,0
2782,"Black on black crime and a birthday party was just a convenient opportunity to assault more people! I thought #Blacklivesmatter, so why are they constantly killing each other? Racism has nothing to do with it! The facts don’t lie!  https://t.co/hVvMF9F3dh",0
2783,ding DING Ding ding? ding ding. ding! ding? ding. ding^ DING^ ding #PennState #BlackLivesMatter #JusticeForAll,0
